iter	MAPE	RMSE	R2	MAE
2783	0.1610316258	464491.6908	0.9340343087	140931.6085
2784	0.1609958161	464493.976	0.9340336596	140917.8101
2785	0.1609977908	464490.1763	0.9340347389	140915.5831
2786	0.1609907329	464497.1161	0.9340327677	140908.3619
2787	0.1609965235	464511.878	0.9340285747	140908.1227
2788	0.1610051867	464508.5603	0.9340295171	140908.8353
2789	0.1610072182	464504.8816	0.934030562	140906.7822
2790	0.1610072274	464501.5646	0.9340315042	140905.7483
2791	0.1609940171	464491.4388	0.9340343803	140906.5587
2792	0.1609385557	464485.6061	0.934036037	140881.0598
2793	0.1609293255	464480.2214	0.9340375664	140876.5489
2794	0.1609149813	464491.8321	0.9340342686	140867.5972
2795	0.1609105563	464491.917	0.9340342445	140866.9283
2796	0.1609101524	464505.8642	0.9340302829	140866.655
2797	0.1609123012	464502.2333	0.9340313143	140864.6622
2798	0.1609056698	464353.5943	0.934073527	140857.8787
2799	0.1608830482	464355.9063	0.9340728705	140841.8818
2800	0.1608897955	464360.864	0.9340714627	140842.3925
2801	0.1608763851	464325.1704	0.9340815977	140815.1473
2802	0.1608784309	464321.7077	0.9340825808	140813.1763
2803	0.1608694961	464353.1986	0.9340736393	140803.1761
2804	0.1608387201	464349.9346	0.9340745661	140793.9039
2805	0.1608276791	464339.1649	0.9340776241	140788.8937
2806	0.160787122	464326.5138	0.9340812162	140772.0554
2807	0.1607923685	464340.2096	0.9340773275	140772.3412
2808	0.1607755632	464309.8687	0.9340859422	140749.3458
2809	0.1607654653	464233.2009	0.9341077082	140722.4095
2810	0.1607766873	464232.6107	0.9341078757	140717.1502
2811	0.160773415	464242.1275	0.9341051741	140708.6486
2812	0.1607399435	464233.5032	0.9341076224	140687.0924
2813	0.1607305944	464198.2533	0.9341176286	140679.6117
2814	0.1607263695	464191.9392	0.9341194209	140676.3551
2815	0.1606952154	464189.0419	0.9341202432	140667.3636
2816	0.160693413	464188.324	0.934120447	140666.4257
2817	0.1606812902	464148.9804	0.9341316142	140660.725
2818	0.1606826198	464155.9309	0.9341296414	140661.1379
2819	0.1606809159	464155.3602	0.9341298034	140660.255
2820	0.1606778232	464147.6023	0.9341320053	140648.1156
2821	0.1606804497	464157.6831	0.9341291441	140649.1924
2822	0.160677893	464080.0987	0.934151163	140639.631
2823	0.1606823187	464085.7658	0.9341495548	140636.6302
2824	0.1606510788	464087.7033	0.934149005	140629.3462
2825	0.1606526835	464084.4456	0.9341499295	140628.7836
2826	0.1606564008	464152.6218	0.9341305806	140630.3241
2827	0.1606587447	464149.3278	0.9341315156	140629.511
2828	0.1606483981	464145.4687	0.9341326109	140626.6341
2829	0.1606481871	464213.2295	0.9341133774	140629.6535
2830	0.1606413045	464130.4158	0.9341368831	140600.3084
2831	0.1606296662	464121.325	0.9341394632	140597.8808
2832	0.1606294971	464119.3858	0.9341400136	140594.178
2833	0.1606320188	464096.2168	0.9341465889	140592.9402
2834	0.1606329631	464133.9334	0.9341358848	140594.5306
2835	0.1606245325	464100.1501	0.9341454727	140587.646
2836	0.1606213492	464094.8421	0.934146979	140584.3212
2837	0.1606239855	464092.1128	0.9341477536	140583.7978
2838	0.1606128222	464083.2445	0.9341502703	140581.3672
2839	0.1606092248	464073.3401	0.934153081	140578.3649
2840	0.1606106053	464067.0329	0.9341548708	140578.8982
2841	0.1606094876	464145.4665	0.9341326115	140578.6734
2842	0.1606055841	464138.38	0.9341346228	140577.9095
2843	0.1605964598	464140.913	0.9341339039	140575.7404
2844	0.1605984552	464136.8904	0.9341350456	140575.8678
2845	0.1606042547	464152.0067	0.9341307552	140575.5902
2846	0.1606065027	464144.5321	0.9341328767	140573.8702
2847	0.1606043862	464139.325	0.9341343546	140570.8556
2848	0.1606056021	464133.4128	0.9341360326	140571.3156
2849	0.1605822406	464109.9751	0.9341426843	140562.748
2850	0.1605785753	464107.5482	0.9341433731	140560.8597
2851	0.1605630354	464100.9281	0.9341452519	140542.5055
2852	0.1605594193	464087.9581	0.9341489326	140538.8904
2853	0.160542132	464077.9527	0.934151772	140529.0945
2854	0.1605498519	464084.3665	0.9341499519	140529.6772
2855	0.160544351	464064.5577	0.9341555732	140529.7028
2856	0.1605424236	464050.2319	0.9341596384	140529.6732
2857	0.1605407014	464049.9704	0.9341597126	140528.6721
2858	0.1605195357	464046.5495	0.9341606834	140513.0499
2859	0.160473522	464037.0123	0.9341633896	140496.4423
2860	0.1604767064	464014.9972	0.9341696364	140482.9612
2861	0.1604788238	464011.9601	0.9341704981	140483.3888
2862	0.1604892948	464012.6502	0.9341703023	140479.4471
2863	0.1604638696	463992.9389	0.9341758951	140470.9917
2864	0.1604665134	464002.7785	0.9341731033	140472.3215
2865	0.1604583657	464004.907	0.9341724994	140468.6815
2866	0.16045637	463979.9437	0.9341795822	140450.9207
2867	0.1604496181	464000.2723	0.9341738144	140441.9327
2868	0.1604457827	463994.6011	0.9341754235	140438.9158
2869	0.1604329859	463967.6124	0.9341830808	140418.4666
2870	0.1604245323	463935.4087	0.9341922171	140412.0037
2871	0.160417112	463937.88	0.934191516	140408.8359
2872	0.1604192269	463984.8409	0.9341781927	140410.707
2873	0.1604181089	464061.6851	0.9341563884	140410.4831
2874	0.160414815	464052.2858	0.9341590556	140407.5471
2875	0.1603883777	464049.4901	0.9341598489	140399.8321
2876	0.1603849609	464047.6984	0.9341603573	140394.0218
2877	0.160389348	464030.5795	0.9341652149	140391.6178
2878	0.1603896963	464034.516	0.9341640979	140381.3341
2879	0.1603871389	464026.7701	0.9341662959	140378.536
2880	0.1603752535	464017.3817	0.9341689598	140361.4367
2881	0.1603718748	464005.2113	0.934172413	140359.5572
2882	0.1603732167	464041.1086	0.9341622273	140361.1299
2883	0.1603734265	464020.254	0.9341681448	140358.0994
2884	0.1603615491	463994.8043	0.9341753658	140338.6968
2885	0.1603316076	463977.7378	0.934180208	140318.3878
2886	0.1602891717	463970.5324	0.9341822523	140306.8114
2887	0.1602868002	463964.1955	0.9341840502	140306.3516
2888	0.1602900005	463968.0509	0.9341829563	140304.4794
2889	0.1602877095	463962.1449	0.934184632	140304.1277
2890	0.1602906373	463950.5246	0.9341879287	140291.0125
2891	0.1602870486	463943.4248	0.9341899429	140288.2239
2892	0.1602792863	463946.0386	0.9341892014	140286.4279
2893	0.1602701922	463934.3282	0.9341925236	140277.2048
2894	0.1602650747	463931.1712	0.9341934192	140273.1329
2895	0.1602628856	463923.7337	0.9341955291	140270.7251
2896	0.1602372392	463935.1927	0.9341922784	140268.4513
2897	0.1602312681	463938.2453	0.9341914123	140265.4567
2898	0.1602322234	463928.9854	0.9341940393	140251.7542
2899	0.1602349857	463915.5269	0.9341978573	140250.1002
2900	0.160231328	463933.7245	0.9341926949	140249.2133
2901	0.1602315745	463969.504	0.9341825441	140249.4979
2902	0.1602115121	463939.9229	0.9341909364	140223.9836
2903	0.160181779	463942.331	0.9341902532	140211.8344
2904	0.1601815774	463955.2531	0.9341865872	140212.7531
2905	0.1601580942	463948.5282	0.9341884951	140207.9963
2906	0.1601601022	463949.5381	0.9341882086	140207.9802
2907	0.1601066742	463943.7941	0.9341898381	140190.5608
2908	0.1600952337	463947.9728	0.9341886527	140187.3399
2909	0.1600895187	463941.8576	0.9341903875	140173.6161
2910	0.1600741285	463950.0714	0.9341880573	140175.0102
2911	0.1600731415	463926.5159	0.9341947399	140158.4346
2912	0.1600713082	463916.1838	0.9341976709	140137.8897
2913	0.1600738471	463960.5232	0.934185092	140139.6921
2914	0.1600738563	463995.2609	0.9341752363	140139.936
2915	0.1600601597	463993.6902	0.9341756819	140126.1489
2916	0.1600575229	463987.3319	0.9341774859	140119.0767
2917	0.1600579299	464021.9253	0.9341676706	140119.3764
2918	0.1600621471	464019.0637	0.9341684825	140119.4019
2919	0.1600621161	464017.9187	0.9341688074	140117.4043
2920	0.1600666872	464006.2298	0.934172124	140116.408
2921	0.1600741433	464035.1656	0.9341639136	140116.3401
2922	0.1600557435	464030.0641	0.9341653612	140114.1658
2923	0.1600545999	464007.4431	0.9341717798	140098.0438
2924	0.1600537489	464079.8661	0.934151229	140097.7373
2925	0.1600495976	464060.0436	0.9341568542	140085.6892
2926	0.1600499817	464093.6347	0.9341473217	140085.967
2927	0.1600546637	464091.0715	0.9341480491	140086.2099
2928	0.1600545621	464124.2954	0.9341386202	140086.4215
2929	0.1600412439	464124.3286	0.9341386108	140080.5351
2930	0.160041195	464157.3279	0.9341292449	140080.7511
2931	0.1600322773	464149.8817	0.9341313583	140080.6368
2932	0.1600323459	464182.7347	0.9341220335	140080.8532
2933	0.1600270791	464161.6592	0.9341280156	140073.7052
2934	0.1600265813	464156.8376	0.9341293841	140069.4024
2935	0.1600130814	464133.0176	0.9341361447	140062.4431
2936	0.1600134472	464165.7695	0.9341268489	140062.7282
2937	0.1600126966	464161.5878	0.9341280358	140063.246
2938	0.1600104952	464212.3226	0.9341136349	140062.0672
2939	0.1600176604	464213.8428	0.9341132033	140062.854
2940	0.160009199	464253.1447	0.9341020465	140063.7086
2941	0.1600060743	464257.5326	0.9341008008	140065.095
2942	0.1599967664	464253.0588	0.9341020709	140054.9163
2943	0.1599840849	464292.4009	0.9340909016	140055.8091
2944	0.1599832603	464271.459	0.9340968472	140040.6588
2945	0.159963633	464264.7931	0.9340987396	140030.255
2946	0.159947898	464248.3619	0.9341034043	140025.4209
2947	0.1599601297	464247.5118	0.9341036456	140026.2737
2948	0.1599475516	464247.5229	0.9341036424	140024.0751
2949	0.1599544936	464241.1819	0.9341054425	140015.8004
2950	0.159945756	464230.1328	0.9341085791	140006.9224
2951	0.1599435989	464219.1378	0.9341117003	140005.3353
2952	0.1599541366	464220.0322	0.9341114464	140004.2222
2953	0.1599259813	464234.1881	0.9341074279	139994.453
2954	0.1599155215	464220.871	0.9341112083	139973.3965
2955	0.1599102754	464198.2541	0.9341176283	139956.9243
2956	0.1599121312	464189.8944	0.9341200013	139956.384
2957	0.1599250289	464184.3765	0.9341215675	139951.2877
2958	0.1599101701	464184.8855	0.934121423	139948.3022
2959	0.1599169986	464186.3486	0.9341210077	139949.1124
2960	0.1599074522	464228.0524	0.9341091697	139950.9515
2961	0.1599133967	464242.6233	0.9341050334	139950.587
2962	0.1598709816	464233.6413	0.9341075832	139938.2562
2963	0.1598722545	464225.865	0.9341097906	139931.2657
2964	0.1598642754	464231.2619	0.9341082586	139930.3291
2965	0.1598661249	464210.1306	0.9341142571	139929.2012
2966	0.15987549	464211.626	0.9341138326	139925.9134
2967	0.1598648078	464202.8413	0.9341163263	139923.4445
2968	0.1598581634	464210.9183	0.9341140335	139918.9999
2969	0.1598468979	464220.3765	0.9341113487	139911.2939
2970	0.1598226557	464155.589	0.9341297385	139902.7097
2971	0.1598032528	464151.719	0.9341308369	139897.1562
2972	0.1597960929	464148.4218	0.9341317727	139887.6302
2973	0.1597886923	464133.3369	0.9341360541	139866.6058
2974	0.1597626031	464121.2018	0.9341394982	139853.5204
2975	0.1597216088	464112.4907	0.9341419704	139838.6042
2976	0.159708722	464099.262	0.9341457247	139834.5064
2977	0.1597007936	464101.8234	0.9341449978	139832.7291
2978	0.1596853083	464073.8275	0.9341529427	139810.9395
2979	0.1596877354	464075.8661	0.9341523642	139811.9841
2980	0.1596898912	464133.629	0.9341359712	139814.0954
2981	0.1596799236	464123.2238	0.9341389243	139809.5822
2982	0.1596905756	464123.978	0.9341387103	139808.5418
2983	0.15968681	464116.3736	0.9341408684	139807.5224
2984	0.1596842517	464081.7288	0.9341507004	139789.2511
2985	0.1596782008	464085.4707	0.9341496385	139786.6276
2986	0.159684784	464069.2853	0.9341542316	139784.1961
2987	0.1596806276	464057.8132	0.9341574871	139767.0632
2988	0.1596827611	464114.8191	0.9341413096	139769.1524
2989	0.159673821	464111.0341	0.9341423838	139763.5424
2990	0.1596520437	464107.389	0.9341434183	139746.4059
2991	0.1596321405	464096.0621	0.9341466328	139728.4039
2992	0.1596277312	464095.492	0.9341467946	139719.8845
2993	0.1596136932	464075.3056	0.9341525232	139700.8555
2994	0.1595892178	464029.466	0.9341655309	139686.7427
2995	0.1595853319	464014.7454	0.9341697078	139680.721
2996	0.159545003	464006.3687	0.9341720846	139668.9444
2997	0.1595427996	463941.1118	0.9341905991	139656.9581
2998	0.1595367585	463940.6595	0.9341907274	139651.8253
2999	0.1595394239	463942.6754	0.9341901555	139652.9877
3000	0.1595399565	463943.6703	0.9341898733	139652.0219
3001	0.159534821	463943.7513	0.9341898503	139649.5244
3002	0.1595172343	463936.9061	0.9341917923	139630.4967
3003	0.1594702214	463931.0349	0.9341934579	139610.25
3004	0.1594708725	463921.3606	0.9341962024	139605.8096
3005	0.1594667044	463899.831	0.9342023099	139589.9714
3006	0.1594625107	463876.2485	0.9342089994	139573.5478
3007	0.159438407	463863.1182	0.9342127238	139559.2308
3008	0.1594196414	463862.379	0.9342129335	139545.4436
3009	0.1594206056	463860.1822	0.9342135566	139541.6931
3010	0.1594227899	463862.0493	0.934213027	139542.8177
3011	0.1593268425	463857.2788	0.9342143802	139521.1634
3012	0.1593297158	463848.8186	0.9342167798	139520.951
3013	0.1593201169	463821.6827	0.9342244765	139497.475
3014	0.1593322601	463820.8774	0.9342247049	139498.3343
3015	0.1592866353	463815.9859	0.9342260922	139483.7984
3016	0.1592840908	463810.7586	0.9342275748	139483.5131
3017	0.1592780273	463784.3271	0.934235071	139471.7243
3018	0.1592790748	463774.7698	0.9342377814	139469.0438
3019	0.1592772064	463775.9698	0.9342374411	139457.3338
3020	0.1592737334	463756.9568	0.934242833	139444.7594
3021	0.1592367674	463749.6722	0.9342448988	139429.5966
3022	0.1592327793	463747.4264	0.9342455357	139427.605
3023	0.1592287226	463767.2944	0.9342399014	139419.8314
3024	0.1592214109	463769.6361	0.9342392373	139418.1397
3025	0.1592055895	463770.1676	0.9342390866	139415.6116
3026	0.1591836607	463768.0966	0.9342396739	139402.7926
3027	0.1591857989	463821.9182	0.9342244097	139404.643
3028	0.15916073	463807.6239	0.9342284638	139382.3154
3029	0.15913829	463816.726	0.9342258823	139379.4818
3030	0.1591408254	463872.1556	0.9342101604	139381.4779
3031	0.1591408556	463845.4264	0.934217742	139374.6775
3032	0.1591326324	463841.4709	0.9342188639	139366.1352
3033	0.1591339751	463821.5445	0.9342245157	139364.991
3034	0.159136276	463826.8884	0.934223	139365.7715
3035	0.1591382811	463807.024	0.934228634	139364.5732
3036	0.159109653	463801.2952	0.9342302587	139352.4811
3037	0.1590997639	463791.1467	0.9342331369	139348.1816
3038	0.159070882	463787.0331	0.9342343036	139344.5568
3039	0.1590664048	463789.1477	0.9342337038	139341.4886
3040	0.1590406813	463786.827	0.934234362	139334.1812
3041	0.1590480067	463789.3784	0.9342336384	139329.6483
3042	0.1590462587	463779.2872	0.9342365003	139319.7298
3043	0.1590453435	463765.2092	0.9342404927	139314.6765
3044	0.1590328589	463752.1458	0.9342441973	139310.9231
3045	0.159024536	463747.679	0.934245464	139305.4367
3046	0.159018058	463734.2468	0.9342492731	139285.9919
3047	0.1590205415	463789.2642	0.9342336708	139288.0548
3048	0.1590110087	463786.4735	0.9342344623	139286.0425
3049	0.1589897895	463745.752	0.9342460105	139277.9574
3050	0.1589592468	463733.435	0.9342495033	139253.4255
3051	0.1589430644	463710.944	0.9342558809	139233.8857
3052	0.158936738	463697.5434	0.9342596807	139232.157
3053	0.1589098861	463695.8545	0.9342601595	139225.7594
3054	0.1589083377	463691.2842	0.9342614554	139225.3913
3055	0.1588663544	463685.4272	0.9342631161	139208.5512
3056	0.1588541835	463651.174	0.934272828	139176.9297
3057	0.1588284228	463645.5957	0.9342744095	139164.115
3058	0.1588220506	463648.2027	0.9342736704	139162.7262
3059	0.1588276632	463631.4657	0.9342784155	139160.6327
3060	0.1588246621	463627.5563	0.9342795239	139154.8787
3061	0.1588145691	463631.1605	0.9342785021	139151.9048
3062	0.1588026425	463619.1705	0.9342819013	139132.4598
3063	0.1587831831	463616.7449	0.9342825889	139126.5815
3064	0.1587780435	463613.8911	0.934283398	139124.9274
3065	0.1587775517	463612.2472	0.934283864	139126.1923
3066	0.15878089	463610.7094	0.9342843	139126.6784
3067	0.1587862599	463610.4112	0.9342843845	139128.3224
3068	0.1587710388	463605.5327	0.9342857675	139124.1368
3069	0.1587676099	463583.3095	0.9342920675	139121.5175
3070	0.1587492493	463587.1578	0.9342909766	139113.6346
3071	0.1587535019	463595.9546	0.9342884828	139114.7382
3072	0.1587455272	463593.5604	0.9342891615	139113.414
3073	0.1587364374	463597.5623	0.9342880271	139107.6301
3074	0.1587279451	463587.1561	0.9342909771	139089.5374
3075	0.158725696	463506.5558	0.9343138237	139080.0365
3076	0.1587358462	463520.3146	0.934309924	139082.995
3077	0.1587259537	463485.4831	0.9343197962	139078.5184
3078	0.1586954972	463475.919	0.9343225069	139056.6706
3079	0.1586863179	463479.687	0.934321439	139053.9271
3080	0.1586614875	463473.7825	0.9343231124	139045.4647
3081	0.1586637355	463443.9676	0.934331562	139032.6066
3082	0.1586440723	463401.8065	0.9343435096	138997.1165
3083	0.158641359	463377.3905	0.9343504281	138980.743
3084	0.1586411186	463379.8423	0.9343497334	138979.1274
3085	0.1586338183	463385.8851	0.9343480211	138979.9868
3086	0.1586082088	463399.3062	0.9343442181	138971.2179
3087	0.1586109761	463453.6675	0.9343288131	138973.1093
3088	0.1585946513	463450.8605	0.9343296086	138971.1175
3089	0.1585716657	463448.7782	0.9343301987	138964.164
3090	0.1585762149	463449.085	0.9343301117	138961.6951
3091	0.1585606215	463446.4101	0.9343308698	138959.8019
3092	0.158560237	463445.5679	0.9343311085	138958.8911
3093	0.1585627255	463423.1502	0.9343374614	138954.7608
3094	0.1585667012	463431.5348	0.9343350853	138955.7812
3095	0.1585691601	463485.6706	0.9343197431	138957.7902
3096	0.1585623467	463490.3198	0.9343184254	138957.3634
3097	0.1585622618	463488.5915	0.9343189153	138951.8417
3098	0.1585364993	463481.6107	0.9343208938	138941.4831
3099	0.1585365118	463462.9895	0.9343261712	138927.8344
3100	0.1585351898	463457.0458	0.9343278557	138927.4857
3101	0.1585381616	463458.7453	0.934327374	138928.4256
3102	0.1585230581	463447.9942	0.9343304209	138920.0917
3103	0.1585193347	463450.6762	0.9343296608	138918.6917
3104	0.1584979756	463441.0211	0.934332397	138911.3359
3105	0.158499539	463402.352	0.934343355	138907.644
3106	0.1584775933	463405.0783	0.9343425825	138902.2265
3107	0.1584835382	463403.1591	0.9343431263	138902.8941
3108	0.1584760044	463387.1094	0.9343476742	138896.643
3109	0.1584740135	463389.0874	0.9343471138	138887.7944
3110	0.158450917	463349.6484	0.9343582887	138878.9224
3111	0.1584522342	463375.9609	0.9343508332	138878.8623
3112	0.1584525775	463376.9257	0.9343505598	138878.9747
3113	0.158454802	463430.8376	0.9343352829	138880.9664
3114	0.1584583685	463420.6814	0.934338161	138880.1602
3115	0.1584587097	463421.6326	0.9343378914	138880.2712
3116	0.1584464614	463413.5582	0.9343401795	138872.9107
3117	0.1584476699	463376.7583	0.9343506073	138869.4108
3118	0.158435642	463372.6084	0.9343517831	138856.0242
3119	0.1584279441	463353.3627	0.9343572363	138843.6499
