iter	MAPE	RMSE	R2	MAE
2892	0.1628980438	340945.9493	0.9623976841	137245.6831
2893	0.1629063324	340948.8195	0.962397051	137245.5698
2894	0.1629237513	340948.5449	0.9623971115	137246.4099
2895	0.1629318993	340943.4617	0.9623982328	137244.9162
2896	0.1629178905	340930.1488	0.9624011692	137233.7171
2897	0.1629106175	340919.9925	0.9624034093	137223.91
2898	0.1628910221	340920.0461	0.9624033975	137220.9552
2899	0.1628820539	340913.7173	0.9624047934	137214.0684
2900	0.1628043597	340899.9431	0.9624078313	137190.405
2901	0.162786414	340899.7226	0.9624078799	137184.4755
2902	0.162746916	340893.5143	0.9624092491	137170.0919
2903	0.1627192732	340891.2297	0.962409753	137167.3283
2904	0.1627232508	340890.6081	0.9624098901	137167.5166
2905	0.1627223595	340878.1824	0.9624126304	137158.1185
2906	0.1627310552	340881.0859	0.9624119901	137157.9502
2907	0.1627203026	340824.0355	0.9624245706	137132.6663
2908	0.1627059823	340815.9609	0.962426351	137118.4024
2909	0.1627123441	340829.0683	0.9624234609	137120.1352
2910	0.1626565301	340821.1927	0.9624251974	137108.3114
2911	0.1626585325	340826.8522	0.9624239495	137104.6292
2912	0.1626478164	340814.2019	0.9624267388	137096.9086
2913	0.1626458681	340789.8533	0.9624321073	137089.121
2914	0.1626411098	340789.5938	0.9624321645	137082.0671
2915	0.1626439504	340765.2577	0.9624375298	137079.1428
2916	0.1626423108	340761.6367	0.9624383281	137079.4089
2917	0.1626553796	340768.5295	0.9624368085	137081.1579
2918	0.1626437252	340749.583	0.9624409854	137071.3286
2919	0.1626266992	340740.0919	0.9624430777	137061.6366
2920	0.1626225499	340716.7837	0.9624482156	137050.461
2921	0.1626057546	340722.7183	0.9624469074	137051.1823
2922	0.16258197	340715.9365	0.9624484024	137045.4063
2923	0.1625796969	340691.1915	0.9624538566	137035.6007
2924	0.1625766911	340679.3222	0.9624564727	137028.1753
2925	0.1625739288	340667.8621	0.9624589985	137021.0056
2926	0.1625699361	340632.4302	0.9624668072	137002.2063
2927	0.1625579626	340618.489	0.9624698794	136992.7913
2928	0.1625470716	340578.935	0.9624785952	136971.7473
2929	0.1625545931	340573.5624	0.962479779	136969.7913
2930	0.1625659174	340574.9292	0.9624794778	136969.928
2931	0.1625642212	340567.0625	0.9624812111	136970.7542
2932	0.1625680557	340575.5753	0.9624793355	136967.8335
2933	0.1626274754	340609.6418	0.962471829	136972.6522
2934	0.1626165637	340591.5482	0.962475816	136963.138
2935	0.1626080022	340589.586	0.9624762483	136964.1431
2936	0.162601959	340577.6838	0.9624788709	136959.7481
2937	0.1625978859	340578.0262	0.9624787955	136958.6848
2938	0.162591165	340569.1244	0.9624807568	136952.7456
2939	0.16260056	340572.8645	0.9624799327	136952.5746
2940	0.1625914092	340520.9674	0.9624913666	136932.409
2941	0.1625891776	340512.3584	0.9624932632	136931.7613
2942	0.1625878224	340490.4083	0.9624980985	136926.537
2943	0.162563985	340500.0562	0.9624959733	136918.777
2944	0.1625773013	340507.096	0.9624944225	136920.6617
2945	0.1625796725	340498.9698	0.9624962126	136920.9459
2946	0.162580778	340505.9151	0.9624946826	136922.2865
2947	0.1625735913	340500.3978	0.962495898	136915.9276
2948	0.1625726709	340462.5388	0.9625042374	136907.3435
2949	0.1625724281	340463.4698	0.9625040324	136907.3863
2950	0.1625619242	340446.1094	0.9625078561	136898.6246
2951	0.162532243	340438.8987	0.9625094443	136885.5787
2952	0.162531125	340427.0656	0.9625120505	136879.3515
2953	0.1625343801	340415.6854	0.9625145568	136876.8698
2954	0.1625242643	340404.9626	0.9625169183	136871.2856
2955	0.162527969	340395.3722	0.9625190303	136864.6808
2956	0.1625260215	340367.6558	0.9625251338	136853.3522
2957	0.1624977462	340364.2818	0.9625258768	136851.3894
2958	0.1624933205	340351.3424	0.962528726	136845.2981
2959	0.1624892365	340346.139	0.9625298717	136842.8296
2960	0.1624932304	340352.0059	0.9625285799	136841.8717
2961	0.1624941522	340347.3937	0.9625295954	136836.873
2962	0.1624924852	340349.3213	0.962529171	136839.1911
2963	0.1624907708	340344.8564	0.9625301541	136838.076
2964	0.1624886731	340337.8266	0.962531702	136838.87
2965	0.1624840828	340335.7258	0.9625321645	136836.1872
2966	0.1624827922	340346.5427	0.9625297828	136839.1487
2967	0.1624855873	340327.187	0.9625340446	136836.1004
2968	0.1624995043	340309.2436	0.9625379952	136831.6421
2969	0.162482544	340315.5087	0.9625366158	136832.2232
2970	0.1624808443	340310.206	0.9625377833	136832.8571
2971	0.1624827155	340308.2386	0.9625382165	136832.0955
2972	0.1624918782	340312.1026	0.9625373657	136832.04
2973	0.1624841341	340304.4535	0.9625390498	136828.5912
2974	0.1624624563	340297.7361	0.9625405287	136811.8796
2975	0.1624637311	340297.0332	0.9625406834	136811.5586
2976	0.1624610723	340291.1733	0.9625419735	136810.2679
2977	0.1624510151	340267.4844	0.9625471885	136797.3722
2978	0.1624495279	340294.0173	0.9625413474	136799.4052
2979	0.1624437625	340306.8112	0.9625385307	136798.3963
2980	0.1624346832	340289.4847	0.9625423453	136793.7484
2981	0.1624376336	340270.7449	0.9625464708	136790.7638
2982	0.1624367085	340271.0587	0.9625464017	136789.1253
2983	0.1624152689	340264.4785	0.9625478502	136778.5778
2984	0.1624243504	340268.3586	0.9625469961	136778.6346
2985	0.1624157078	340238.7995	0.9625535029	136762.142
2986	0.1623942554	340232.6225	0.9625548625	136751.4941
2987	0.1623783834	340227.5139	0.962555987	136737.7148
2988	0.162366283	340223.3428	0.9625569051	136731.3904
2989	0.162343898	340214.3155	0.9625588921	136719.8264
2990	0.1623443664	340207.0393	0.9625604936	136715.8247
2991	0.1623352805	340144.3086	0.9625742992	136712.308
2992	0.1623360544	340153.2338	0.9625723352	136713.3669
2993	0.1622955366	340147.7868	0.9625735338	136708.3026
2994	0.1622903004	340164.7797	0.9625697943	136713.7115
2995	0.1622952657	340155.0266	0.9625719406	136708.6959
2996	0.1622924726	340147.6008	0.9625735748	136705.3071
2997	0.1622226546	340137.0481	0.9625758969	136692.2372
2998	0.1622151772	340129.8631	0.962577478	136689.0097
2999	0.1622203183	340122.5857	0.9625790794	136687.9169
3000	0.1622123812	340081.5626	0.9625881057	136673.7233
3001	0.1621965801	340084.7972	0.962587394	136671.1211
3002	0.1621843678	340074.8009	0.9625895934	136658.6254
3003	0.1621933542	340078.7484	0.9625887249	136658.7161
3004	0.1621879017	340078.0006	0.9625888894	136657.7557
3005	0.1621808378	340062.2033	0.962592365	136643.0864
3006	0.1621521427	340053.8275	0.9625942077	136632.0746
3007	0.1621580988	340057.0172	0.9625935059	136632.3809
3008	0.1621296851	340039.3724	0.9625973877	136627.5067
3009	0.1621274358	340051.3932	0.9625947432	136625.6452
3010	0.1621097157	340053.5184	0.9625942756	136619.5972
3011	0.1621149567	340060.9563	0.9625926393	136621.7303
3012	0.1620932419	340060.4094	0.9625927596	136619.607
3013	0.1620944754	340066.6463	0.9625913875	136616.0535
3014	0.1620937923	340057.7365	0.9625933477	136612.0982
3015	0.1620985363	340050.8482	0.9625948631	136610.427
3016	0.1620872296	340040.8963	0.9625970525	136603.1717
3017	0.1620719636	340044.1391	0.9625963391	136600.6683
3018	0.1620573953	340047.4886	0.9625956022	136598.6579
3019	0.1620568045	340035.8286	0.9625981673	136595.589
3020	0.1620637976	340037.0701	0.9625978942	136595.298
3021	0.1620443133	340033.029	0.9625987832	136588.8261
3022	0.1620396586	340027.0909	0.9626000895	136581.1732
3023	0.1620254504	340020.3905	0.9626015634	136579.5777
3024	0.1620147556	340004.0217	0.9626051641	136571.3877
3025	0.161996378	339990.3548	0.9626081703	136556.7798
3026	0.1620096013	339997.1354	0.9626066788	136558.6078
3027	0.1620004945	340004.5123	0.9626050562	136554.7213
3028	0.1620134085	340011.3043	0.9626035621	136556.5012
3029	0.1619626667	340008.3781	0.9626042058	136543.0794
3030	0.1619559809	340027.7507	0.9625999443	136538.6121
3031	0.1619546814	340039.9837	0.9625972532	136540.557
3032	0.1619445942	340024.1682	0.9626007324	136532.7104
3033	0.161939383	340023.4176	0.9626008975	136531.7753
3034	0.1619292342	339987.6374	0.962608768	136512.6466
3035	0.1619035949	339994.3807	0.9626072847	136508.5315
3036	0.1618900831	339988.0882	0.9626086689	136507.0256
3037	0.1618719035	339975.8957	0.9626113506	136488.2286
3038	0.161894983	339983.3387	0.9626097135	136482.7359
3039	0.1618795014	339980.6645	0.9626103017	136473.5259
3040	0.1618650477	339978.3668	0.9626108071	136464.9434
3041	0.1618744114	339975.7	0.9626113937	136464.6974
3042	0.1618874887	339982.0914	0.9626099879	136466.3734
3043	0.1618890195	339926.2692	0.9626222651	136438.5278
3044	0.1618859354	339895.6229	0.9626290044	136431.0761
3045	0.1618742358	339884.2435	0.9626315067	136421.181
3046	0.1618665108	339869.5329	0.9626347413	136406.8468
3047	0.1618678888	339857.8231	0.962637316	136396.8513
3048	0.1618532116	339855.5886	0.9626378073	136391.4474
3049	0.1618628995	339838.4741	0.9626415702	136383.9132
3050	0.1618642129	339827.3778	0.9626440098	136374.3152
3051	0.1618588275	339826.6893	0.9626441612	136374.0714
3052	0.1618032165	339818.278	0.9626460104	136358.0693
3053	0.1618128727	339802.1195	0.9626495627	136350.7777
3054	0.1617925559	339803.4557	0.962649269	136349.2166
3055	0.1617984017	339816.2317	0.9626464603	136350.8409
3056	0.1618028696	339833.6524	0.9626426303	136348.6725
3057	0.1618061201	339832.8956	0.9626427967	136343.8154
3058	0.161724573	339820.718	0.962645474	136332.8555
3059	0.1617262673	339864.4439	0.9626358603	136335.5919
3060	0.1617261422	339864.6203	0.9626358215	136330.278
3061	0.1617094735	339849.5643	0.9626391319	136308.752
3062	0.1617067673	339844.7422	0.9626401921	136306.8263
3063	0.1617029968	339862.2577	0.962636341	136312.6267
3064	0.1616942056	339853.201	0.9626383323	136298.7475
3065	0.1617218087	339860.2687	0.9626367783	136300.8078
3066	0.1617009045	339854.1154	0.9626381313	136294.2837
3067	0.1617076026	339849.0445	0.9626392462	136286.2357
3068	0.1617050347	339854.444	0.962638059	136284.6374
3069	0.161706299	339897.858	0.962628513	136287.348
3070	0.1617153726	339897.2028	0.962628657	136286.4299
3071	0.1617165135	339895.9906	0.9626289236	136284.2462
3072	0.1617052451	339920.5658	0.9626235194	136283.8011
3073	0.1617023405	339908.6289	0.9626261444	136266.0275
3074	0.1617080228	339903.8043	0.9626272053	136257.9557
3075	0.1616970817	339928.5756	0.9626217579	136257.5721
3076	0.1616868429	339920.2076	0.9626235981	136254.5107
3077	0.161684237	339918.8801	0.9626238901	136254.515
3078	0.161682108	339912.2782	0.9626253419	136244.4898
3079	0.1616782194	339909.1431	0.9626260313	136240.9215
3080	0.1616791685	339908.409	0.9626261928	136241.0964
3081	0.1616878493	339907.8409	0.9626263177	136240.1711
3082	0.1616803288	339898.6959	0.9626283287	136229.0045
3083	0.1616774979	339905.68	0.9626267929	136229.4015
3084	0.161679614	339931.8915	0.9626210287	136231.2387
3085	0.161659754	339921.1182	0.9626233979	136207.7042
3086	0.1616404005	339907.999	0.9626262829	136193.5219
3087	0.1616300157	339932.6256	0.9626208672	136196.802
3088	0.1616254774	339931.9086	0.9626210249	136195.9078
3089	0.1616241869	339925.8907	0.9626223483	136186.8337
3090	0.1616200706	339927.0555	0.9626220922	136182.4367
3091	0.1615936444	339911.7426	0.9626254597	136158.5545
3092	0.1615823015	339899.2746	0.9626282014	136148.5303
3093	0.1615741827	339901.0432	0.9626278125	136146.1504
3094	0.1615713994	339899.9116	0.9626280614	136146.1986
3095	0.1615650785	339896.2834	0.9626288592	136144.6265
3096	0.1615574815	339900.5417	0.9626279228	136141.3196
3097	0.1615212125	339904.854	0.9626269745	136136.0766
3098	0.1615165612	339876.8483	0.9626331328	136124.3434
3099	0.1615076784	339877.2782	0.9626330383	136119.6346
3100	0.1615015341	339888.9638	0.9626304688	136120.2503
3101	0.1614843019	339879.4315	0.9626325648	136098.4022
3102	0.1614768845	339896.296	0.9626288564	136094.44
3103	0.1614751942	339872.6712	0.9626340513	136082.2606
3104	0.1614760802	339872.0331	0.9626341916	136082.4129
3105	0.1614743723	339878.8106	0.9626327013	136082.9149
3106	0.1614113462	339870.3928	0.9626345523	136066.5698
3107	0.1614033636	339838.3162	0.9626416049	136055.3368
3108	0.1613905423	339831.0568	0.962643201	136042.1454
3109	0.161370051	339814.4372	0.9626468548	136031.4433
3110	0.161366727	339819.2501	0.9626457967	136029.0824
3111	0.1613517274	339825.9876	0.9626443155	136029.773
3112	0.1613378639	339829.2683	0.9626435942	136028.1593
3113	0.1613476086	339825.3312	0.9626444598	136028.4835
3114	0.161349591	339809.1622	0.9626480145	136029.5359
3115	0.1613407491	339801.9425	0.9626496016	136017.6139
3116	0.1613432849	339800.6264	0.962649891	136016.4199
3117	0.1613279791	339787.2912	0.9626528224	136003.0732
3118	0.1613237331	339796.4442	0.9626508104	135994.657
3119	0.161332595	339796.4137	0.962650817	135993.4666
3120	0.1613235689	339791.3731	0.9626519251	135992.9513
3121	0.1613083238	339780.0156	0.9626544218	135984.1084
3122	0.16130585	339736.4106	0.9626640065	135968.2281
3123	0.1613079779	339741.0046	0.9626629968	135969.9317
3124	0.1613098886	339729.5406	0.9626655165	135965.5334
3125	0.1613070179	339724.8097	0.9626665563	135960.7509
3126	0.1613007706	339705.2121	0.9626708634	135948.1192
3127	0.1613014722	339702.3218	0.9626714987	135938.1852
3128	0.1613024387	339701.7607	0.962671622	135938.3524
3129	0.161326952	339703.1679	0.9626713127	135941.0814
3130	0.1613293498	339723.4398	0.9626668574	135940.4429
3131	0.161312938	339719.2422	0.9626677799	135938.2936
3132	0.1613138424	339718.7726	0.9626678832	135938.4711
3133	0.1613203919	339719.4725	0.9626677293	135937.9547
3134	0.1613136139	339715.3682	0.9626686314	135936.1028
3135	0.1613175132	339719.1438	0.9626678016	135932.5198
3136	0.1612990099	339727.9346	0.9626658695	135926.6386
3137	0.1612956224	339718.2658	0.9626679945	135926.4817
3138	0.1612969804	339732.6	0.9626648441	135929.2665
3139	0.1612926541	339744.7959	0.9626621635	135929.2869
3140	0.1612731061	339743.1701	0.9626625208	135924.1128
3141	0.1612654689	339723.1366	0.962666924	135903.9879
3142	0.1612528697	339726.6915	0.9626661427	135903.0012
3143	0.1612495174	339709.4705	0.9626699276	135902.2888
3144	0.1612355264	339692.2752	0.9626737066	135888.5811
3145	0.1612374272	339692.0061	0.9626737657	135882.4711
3146	0.1612276477	339676.986	0.9626770666	135874.8764
3147	0.161235234	339677.194	0.9626770209	135873.8812
3148	0.1612365689	339662.4403	0.962680263	135875.1039
3149	0.1612446469	339663.6857	0.9626799893	135874.9174
3150	0.1612423917	339663.8738	0.962679948	135871.8989
3151	0.1612421314	339660.9687	0.9626805864	135867.3051
3152	0.16123063	339664.9062	0.9626797211	135866.9539
3153	0.1612250349	339666.7406	0.962679318	135867.5897
3154	0.1612272266	339666.3336	0.9626794074	135867.775
3155	0.1612248257	339656.5403	0.9626815595	135859.8848
3156	0.1612310469	339660.1589	0.9626807643	135860.372
3157	0.1612120179	339652.9652	0.9626823451	135853.1555
3158	0.1612135473	339696.1641	0.9626728519	135855.7908
3159	0.1612168721	339677.111	0.9626770391	135853.4204
3160	0.1612149912	339651.967	0.9626825644	135843.4891
3161	0.1612202185	339664.6629	0.9626797746	135844.9325
3162	0.16121562	339661.7794	0.9626804082	135842.0392
3163	0.1612180183	339658.6303	0.9626811002	135838.2572
3164	0.161226371	339658.2145	0.9626811916	135837.3677
3165	0.1612134413	339650.2428	0.9626829433	135834.4118
3166	0.1612102702	339641.2224	0.9626849254	135834.5211
3167	0.1612038278	339626.794	0.9626880957	135825.4734
3168	0.1612017869	339621.2838	0.9626893064	135824.1957
3169	0.1612035787	339625.3511	0.9626884127	135825.9437
3170	0.1612031075	339591.0649	0.9626959458	135816.4786
3171	0.1612015821	339599.8844	0.9626940081	135817.8698
3172	0.1612089103	339600.1047	0.9626939597	135816.9126
3173	0.1612053668	339611.9274	0.9626913622	135817.1084
3174	0.16119507	339597.9453	0.9626944342	135812.0207
3175	0.1611760843	339608.6316	0.9626920863	135809.1249
3176	0.1611741758	339588.1054	0.962696596	135799.7525
3177	0.1611689789	339594.6785	0.9626951519	135800.5255
3178	0.161180063	339600.8219	0.9626938022	135801.99
3179	0.1611541588	339585.351	0.9626972011	135796.1529
3180	0.1611626056	339586.7416	0.9626968956	135796.0295
3181	0.161132114	339580.0473	0.9626983663	135780.4865
3182	0.161130985	339588.7146	0.9626964621	135781.8308
3183	0.1611322537	339589.982	0.9626961837	135783.089
3184	0.1611271628	339590.702	0.9626960255	135784.0308
3185	0.1611186229	339588.6199	0.962696483	135781.2503
3186	0.1611039197	339572.9459	0.9626999264	135763.2597
3187	0.1610987964	339570.109	0.9627005497	135761.1155
3188	0.1610782426	339567.2381	0.9627011803	135755.3425
3189	0.1610660827	339553.35	0.9627042313	135744.7816
3190	0.1610556472	339551.565	0.9627046234	135741.3582
3191	0.1610447927	339538.4999	0.9627074934	135740.3329
3192	0.1610483288	339542.4846	0.9627066181	135742.0728
3193	0.1610425321	339519.5937	0.9627116464	135729.2071
3194	0.1610349819	339520.429	0.9627114629	135725.0367
3195	0.1610334538	339515.2258	0.9627126058	135723.8064
3196	0.1610153405	339505.1664	0.9627148153	135718.2327
3197	0.161018052	339509.5506	0.9627138523	135719.7458
3198	0.1610060059	339475.9279	0.9627212371	135698.493
3199	0.1610095061	339479.9161	0.9627203612	135700.2051
3200	0.1610076162	339486.2146	0.9627189778	135700.8315
3201	0.1610030007	339476.407	0.9627211319	135691.9432
3202	0.1610038233	339468.7941	0.9627228038	135691.0998
3203	0.1610050941	339511.3755	0.9627134515	135693.8161
3204	0.1610043967	339496.983	0.9627166127	135686.738
3205	0.1610058989	339490.7441	0.962717983	135684.1055
3206	0.1609882243	339474.4846	0.9627215541	135665.7462
3207	0.1609926152	339458.4668	0.9627250719	135652.933
3208	0.1610005883	339458.3476	0.9627250981	135652.0659
3209	0.1609976335	339446.4938	0.9627277013	135639.8079
3210	0.1609968277	339440.251	0.9627290722	135637.8987
3211	0.1609902405	339432.8155	0.9627307051	135628.0555
3212	0.1609804008	339413.3679	0.9627349756	135610.8816
3213	0.160978278	339392.1553	0.9627396334	135599.5243
3214	0.1609755209	339397.403	0.9627384812	135598.0428
3215	0.1609539449	339397.3174	0.9627385	135583.8399
3216	0.1609473099	339393.8341	0.9627392648	135582.1294
3217	0.1609547934	339393.8504	0.9627392612	135584.3139
3218	0.1609521487	339399.0083	0.9627381287	135582.8557
3219	0.1609504494	339396.3621	0.9627387097	135580.323
3220	0.1609553438	339390.6128	0.9627399721	135578.7659
3221	0.1609446881	339378.2206	0.962742693	135577.7558
3222	0.1609245897	339362.0197	0.96274625	135554.3753
3223	0.1609292231	339374.5721	0.9627434941	135556.0768
3224	0.1609179348	339377.9123	0.9627427607	135555.5294
3225	0.1608980452	339378.5329	0.9627426244	135555.87
3226	0.1608925611	339365.4904	0.962745488	135552.0104
3227	0.1608972927	339374.3468	0.9627435435	135554.0702
3228	0.1608835978	339376.7003	0.9627430268	135553.0262
3229	0.1608701196	339371.3636	0.9627441985	135542.7194
