iter	MAPE	RMSE	R2	MAE
3179	0.1599363104	507065.1564	0.9259658359	137201.7297
3180	0.159933257	507058.2867	0.9259678419	137195.8727
3181	0.1599342865	507054.1098	0.9259690616	137191.9572
3182	0.1598636672	507050.3476	0.9259701602	137168.8997
3183	0.1598602843	507048.0386	0.9259708344	137168.3035
3184	0.1597817144	507024.7403	0.9259776374	137153.6203
3185	0.1597728206	507025.3313	0.9259774648	137141.7911
3186	0.1597681021	507012.7878	0.9259811273	137121.2233
3187	0.1597647498	507010.0425	0.9259819289	137119.308
3188	0.1597374752	507004.8826	0.9259834355	137099.9398
3189	0.159742752	507006.6315	0.9259829248	137099.7206
3190	0.1597464002	506999.3892	0.9259850394	137090.6042
3191	0.1597412957	506991.2175	0.9259874253	137087.7004
3192	0.1597146062	506983.3878	0.9259897113	137078.4123
3193	0.1596915045	506972.5825	0.925992866	137073.8851
3194	0.15968791	506970.5608	0.9259934562	137073.3461
3195	0.1596816095	506962.9345	0.9259956828	137061.6892
3196	0.159674762	506954.3901	0.9259981773	137051.1952
3197	0.1596443107	506957.8723	0.9259971607	137047.5503
3198	0.1596333835	506957.59	0.9259972431	137043.1463
3199	0.1596414577	506943.0922	0.9260014756	137029.8057
3200	0.1596450147	506905.2537	0.9260125218	137028.2087
3201	0.1596064262	506894.9828	0.9260155201	137012.9315
3202	0.1596001368	506894.6677	0.926015612	137013.1805
3203	0.1595836486	506875.5688	0.9260211871	137000.3835
3204	0.1595694379	506860.9342	0.9260254589	136990.096
3205	0.1595528766	506864.5248	0.9260244108	136979.3662
3206	0.1595184516	506854.8346	0.9260272393	136975.2131
3207	0.159509525	506851.2214	0.926028294	136959.5297
3208	0.1595052638	506843.5537	0.9260305321	136956.6904
3209	0.1595160197	506861.6523	0.9260252493	136962.8502
3210	0.1595164935	506861.1469	0.9260253968	136963.1813
3211	0.1595160473	506858.0266	0.9260263076	136957.3505
3212	0.1594778919	506852.1367	0.9260280268	136934.5327
3213	0.1594809909	506847.2846	0.9260294431	136924.641
3214	0.1594819772	506841.334	0.92603118	136923.7561
3215	0.159464387	506826.0016	0.9260356552	136911.9675
3216	0.1594464764	506828.5496	0.9260349115	136910.586
3217	0.1594466212	506830.0207	0.9260344821	136913.368
3218	0.1594306536	506822.1862	0.9260367688	136904.9201
3219	0.1594262627	506820.6731	0.9260372104	136898.9506
3220	0.1594167697	506821.8955	0.9260368536	136895.5048
3221	0.1594124457	506819.5948	0.9260375251	136895.9511
3222	0.1594063764	506805.6501	0.9260415951	136893.3803
3223	0.1594075982	506802.5091	0.9260425118	136889.682
3224	0.1594053119	506796.9938	0.9260441215	136884.891
3225	0.1594018679	506834.395	0.9260332053	136884.462
3226	0.1593930861	506830.2647	0.9260344109	136879.5582
3227	0.1593891209	506825.1483	0.9260359042	136871.2316
3228	0.1593819371	506840.8991	0.9260313069	136871.791
3229	0.1593822367	506849.616	0.9260287626	136871.4543
3230	0.159385875	506849.1133	0.9260289093	136868.7573
3231	0.1593758006	506835.2332	0.9260329607	136857.8467
3232	0.1593691621	506833.1873	0.9260335578	136856.647
3233	0.1593578319	506845.8513	0.9260298614	136854.3453
3234	0.1593489761	506832.0051	0.9260339029	136853.1262
3235	0.1593474509	506822.5964	0.926036649	136849.4717
3236	0.159336107	506812.717	0.9260395325	136842.6899
3237	0.1593370719	506801.979	0.9260426665	136839.973
3238	0.1593434111	506792.7797	0.9260453514	136836.8626
3239	0.1593492193	506775.5521	0.9260503793	136837.54
3240	0.1593446552	506767.5587	0.9260527121	136827.4758
3241	0.1593444147	506769.7473	0.9260520733	136825.6766
3242	0.1593377758	506759.5247	0.9260550567	136818.4161
3243	0.1593364505	506759.569	0.9260550438	136821.4076
3244	0.159333785	506769.1596	0.9260522448	136822.4777
3245	0.1592965713	506768.5205	0.9260524314	136815.2505
3246	0.1592833893	506759.9181	0.9260549419	136813.7907
3247	0.1592743497	506751.8274	0.926057303	136805.5348
3248	0.1592796397	506745.773	0.9260590699	136801.2012
3249	0.1592804648	506741.5025	0.9260603161	136798.7302
3250	0.1592690065	506691.6165	0.9260748733	136786.3761
3251	0.1592625508	506665.7105	0.9260824324	136786.6837
3252	0.1592665856	506662.9522	0.9260832372	136781.8545
3253	0.159267603	506671.3205	0.9260807955	136781.8756
3254	0.1592551388	506654.0846	0.9260858245	136762.5456
3255	0.159256176	506662.2914	0.92608343	136762.5702
3256	0.159250438	506585.373	0.9261058714	136748.4507
3257	0.1592502621	506575.7812	0.9261086696	136742.7039
3258	0.1592506481	506623.3469	0.9260947927	136741.6802
3259	0.1592443609	506612.1985	0.9260980453	136734.2169
3260	0.1592232451	506599.7543	0.9261016758	136725.6172
3261	0.159209182	506597.1305	0.9261024413	136713.6979
3262	0.1591851638	506582.6203	0.9261066745	136703.0698
3263	0.1591136792	506575.3674	0.9261087904	136681.5905
3264	0.159111809	506574.9681	0.9261089068	136676.7058
3265	0.159112751	506583.0609	0.9261065459	136676.8269
3266	0.1590987963	506566.368	0.9261114157	136664.9277
3267	0.159102062	506578.2665	0.9261079446	136667.0688
3268	0.1590972799	506580.4804	0.9261072987	136665.1371
3269	0.1591014642	506573.3057	0.9261093918	136666.1536
3270	0.1590946091	506575.9479	0.926108621	136664.6854
3271	0.1590912976	506567.4528	0.9261110993	136663.6128
3272	0.1590871334	506554.4024	0.9261149063	136662.7268
3273	0.1590827246	506541.9406	0.9261185416	136647.7305
3274	0.1590834474	506541.6258	0.9261186334	136648.1339
3275	0.1590883715	506545.867	0.9261173962	136645.4787
3276	0.1590788409	506543.488	0.9261180902	136634.8293
3277	0.1590748522	506522.7439	0.9261241413	136621.7767
3278	0.159047161	506517.6122	0.9261256382	136596.4921
3279	0.1590390908	506525.1606	0.9261234364	136586.8918
3280	0.1590374363	506526.5376	0.9261230347	136581.7459
3281	0.159015112	506526.7618	0.9261229693	136576.6214
3282	0.1590039532	506534.7397	0.9261206421	136574.5245
3283	0.1589714628	506525.3832	0.9261233714	136571.0643
3284	0.1589412756	506517.639	0.9261256304	136551.1662
3285	0.1589024675	506512.5672	0.9261271098	136544.4564
3286	0.1588878503	506510.8793	0.9261276022	136545.5199
3287	0.1588886055	506508.7646	0.926128219	136542.5507
3288	0.1588893034	506504.7852	0.9261293797	136536.0428
3289	0.1588871623	506489.6353	0.9261337987	136527.7231
3290	0.158892767	506486.6544	0.9261346682	136527.2461
3291	0.1588722103	506489.406	0.9261338656	136520.7427
3292	0.1588727855	506487.3522	0.9261344646	136517.7938
3293	0.1588733747	506485.3819	0.9261350394	136514.898
3294	0.1588591413	506475.3787	0.926137957	136505.2424
3295	0.1588360852	506467.8336	0.9261401577	136491.8128
3296	0.1588384425	506461.4541	0.9261420184	136488.9066
3297	0.1588197301	506459.6294	0.9261425506	136476.7597
3298	0.1588180299	506459.3023	0.926142646	136472.2497
3299	0.1588045471	506455.7368	0.9261436859	136466.7174
3300	0.158805272	506453.8755	0.9261442288	136463.9086
3301	0.1588008437	506451.7125	0.9261448596	136461.851
3302	0.1587845567	506455.0115	0.9261438974	136460.9687
3303	0.1587805578	506460.0626	0.9261424242	136458.016
3304	0.1587627938	506448.4179	0.9261458205	136443.2154
3305	0.1587637196	506450.0511	0.9261453442	136446.1086
3306	0.1587655143	506449.9967	0.92614536	136437.6983
3307	0.1587661452	506448.2437	0.9261458713	136434.9486
3308	0.1587547601	506447.673	0.9261460378	136431.2381
3309	0.1587542964	506437.6803	0.9261489521	136425.0153
3310	0.1587555392	506427.2183	0.9261520033	136422.5139
3311	0.158747931	506419.4264	0.9261542758	136413.0848
3312	0.1587441268	506406.9262	0.9261579213	136412.2933
3313	0.158741073	506420.3586	0.9261540039	136414.8625
3314	0.1587413366	506411.2687	0.9261566549	136411.999
3315	0.1587262589	506420.3062	0.9261540192	136408.9894
3316	0.1587229295	506418.3965	0.9261545761	136407.219
3317	0.1587105519	506416.2876	0.9261551912	136404.5598
3318	0.1587052919	506414.7182	0.9261556489	136404.039
3319	0.1587056897	506413.0373	0.9261561391	136401.3109
3320	0.1586998008	506410.583	0.9261568548	136387.7402
3321	0.1586941595	506400.1958	0.926159884	136380.7058
3322	0.1586826486	506386.5286	0.9261638697	136362.3739
3323	0.1586539041	506371.1783	0.9261683461	136354.5139
3324	0.1586506518	506380.3554	0.9261656699	136346.6224
3325	0.1586490927	506369.1281	0.926168944	136334.2591
3326	0.1586510079	506372.1427	0.9261680649	136335.0536
3327	0.1586633932	506375.3524	0.9261671289	136334.2469
3328	0.1586508212	506354.6132	0.9261731766	136331.1001
3329	0.1586490531	506337.4957	0.926178168	136316.5663
3330	0.1586266266	506343.3221	0.926176469	136310.5732
3331	0.1585599323	506334.4762	0.9261790484	136284.6628
3332	0.1585549774	506334.323	0.9261790931	136284.4363
3333	0.158550293	506333.2716	0.9261793997	136272.04
3334	0.1585439755	506330.7232	0.9261801428	136264.566
3335	0.1585260839	506343.5764	0.9261763949	136261.4289
3336	0.1585199005	506339.3218	0.9261776355	136259.7542
3337	0.1585184907	506337.2139	0.9261782502	136259.0935
3338	0.1584884692	506310.8416	0.9261859399	136243.1464
3339	0.1584757871	506300.8451	0.9261888546	136230.0655
3340	0.1584682364	506253.6037	0.9262026281	136220.6583
3341	0.158455793	506239.5478	0.926206726	136205.1723
3342	0.1584557776	506248.6186	0.9262040815	136203.7801
3343	0.1584595304	506245.8759	0.9262048811	136200.6955
3344	0.1584608204	506253.6352	0.926202619	136201.1513
3345	0.1584520795	506238.1925	0.9262071211	136196.6803
3346	0.1584519295	506237.9538	0.9262071907	136196.4922
3347	0.1584519812	506236.3216	0.9262076665	136195.1199
3348	0.1584522082	506228.858	0.9262098424	136191.7899
3349	0.1584517056	506229.9742	0.926209517	136191.5811
3350	0.1584362318	506227.543	0.9262102258	136177.0526
3351	0.1584441705	506223.8906	0.9262112906	136175.6017
3352	0.1584436952	506214.9225	0.926213905	136173.9388
3353	0.1584401024	506213.1408	0.9262144244	136172.1641
3354	0.1584389403	506201.8418	0.9262177182	136166.6135
3355	0.1584291709	506191.8357	0.9262206351	136161.3347
3356	0.1584184504	506197.6785	0.9262189318	136160.8056
3357	0.1584255908	506202.0561	0.9262176557	136159.0012
3358	0.1584136279	506188.9482	0.9262214768	136144.1623
3359	0.1583947702	506182.3004	0.9262234147	136141.3571
3360	0.1583917595	506185.003	0.9262226269	136140.0759
3361	0.1583594655	506183.5293	0.9262230565	136136.493
3362	0.1583541492	506176.6328	0.9262250668	136133.7645
3363	0.1583345764	506172.9534	0.9262261393	136124.9482
3364	0.1583364659	506171.2659	0.9262266312	136123.8693
3365	0.1583406275	506168.6594	0.926227391	136119.9007
3366	0.1583415995	506167.2	0.9262278164	136117.349
3367	0.1583349022	506174.7618	0.9262256122	136108.8727
3368	0.1583321513	506177.4573	0.9262248264	136107.7441
3369	0.1583271194	506175.6576	0.926225351	136108.1736
3370	0.1583267174	506180.3103	0.9262239948	136109.2201
3371	0.1583238134	506176.7179	0.926225042	136108.1987
3372	0.158281812	506183.4084	0.9262230917	136100.51
3373	0.1582720494	506171.0908	0.9262266823	136086.3446
3374	0.158268898	506156.7525	0.9262308617	136077.5772
3375	0.1582183893	506153.7341	0.9262317416	136054.2289
3376	0.1582080211	506132.0923	0.9262380497	136048.4298
3377	0.1581913875	506133.1378	0.926237745	136047.7427
3378	0.1581882482	506129.7634	0.9262387285	136043.4046
3379	0.1581764751	506120.3924	0.9262414599	136031.3805
3380	0.158174091	506123.3518	0.9262405973	136031.3705
3381	0.1581746703	506095.0837	0.9262488363	136020.4015
3382	0.1581529456	506094.4623	0.9262490175	136016.6555
3383	0.1581588721	506115.6508	0.9262428419	136016.7786
3384	0.1581346581	506112.6906	0.9262437047	136006.416
3385	0.1581215885	506109.2668	0.9262447026	135999.719
3386	0.158122967	506109.485	0.926244639	135991.5865
3387	0.1581193769	506101.7161	0.9262469033	135986.0617
3388	0.1581208883	506113.4778	0.9262434752	135988.7931
3389	0.1581197984	506106.4605	0.9262455205	135985.1883
3390	0.1581272767	506099.5456	0.9262475359	135979.8782
3391	0.1581319033	506096.1789	0.9262485171	135978.7024
3392	0.1581203477	506080.0555	0.9262532163	135959.94
3393	0.1581181765	506074.977	0.9262546964	135959.6589
3394	0.1580875814	506072.7533	0.9262553444	135956.0714
3395	0.1580927353	506076.8509	0.9262541502	135953.9701
3396	0.1580934622	506075.4258	0.9262545655	135951.3934
3397	0.1580942374	506079.0701	0.9262535034	135952.5749
3398	0.158091885	506075.3879	0.9262545766	135952.0327
3399	0.1580884832	506071.2049	0.9262557957	135945.0641
3400	0.15807786	506055.805	0.9262602837	135926.9967
3401	0.1580788268	506051.2071	0.9262616237	135920.7247
3402	0.1580554037	506040.7801	0.9262646624	135916.6199
3403	0.1580364588	506032.5917	0.9262670486	135900.0735
3404	0.1580286357	506022.9624	0.9262698547	135892.8273
3405	0.1580083096	506021.7287	0.9262702142	135890.6275
3406	0.1579993358	506019.9545	0.9262707312	135878.8328
3407	0.1579906006	506022.0165	0.9262701303	135877.2683
3408	0.1579234629	506019.915	0.9262707428	135857.7799
3409	0.1579073609	506026.1389	0.926268929	135856.7614
3410	0.1579052916	506027.2621	0.9262686017	135854.5904
3411	0.1579040833	506025.1706	0.9262692112	135850.7956
3412	0.1579085289	506027.344	0.9262685779	135848.9985
3413	0.1579119067	506023.8528	0.9262695952	135836.0541
3414	0.1579059101	506030.8111	0.9262675675	135832.5408
3415	0.1578875512	505976.7042	0.9262833342	135820.0513
3416	0.1578900159	505980.8895	0.9262821147	135820.303
3417	0.1578899425	505982.9556	0.9262815126	135818.15
3418	0.1578879322	505980.4276	0.9262822493	135819.3687
3419	0.1578505379	505969.9663	0.9262852975	135799.9609
3420	0.1578425539	505996.797	0.9262774794	135794.5199
3421	0.1578299448	505990.2409	0.9262793898	135792.7528
3422	0.157822281	505987.996	0.9262800439	135786.7298
3423	0.1578150571	505988.9798	0.9262797572	135784.6132
3424	0.1578095578	505989.413	0.926279631	135784.8953
3425	0.1577990907	505989.335	0.9262796538	135781.252
3426	0.1577987299	505975.4188	0.9262837088	135779.6064
3427	0.1577911797	505971.1057	0.9262849655	135777.9188
3428	0.1577911497	505973.5919	0.9262842411	135779.9844
3429	0.1577885991	505962.7861	0.9262873897	135777.7016
3430	0.1577738468	505956.3046	0.9262892782	135766.793
3431	0.1577736837	505947.3185	0.9262918965	135761.888
3432	0.157778223	505977.4931	0.9262831043	135760.713
3433	0.1577570478	505971.4419	0.9262848676	135747.9688
3434	0.1577530475	505975.0768	0.9262838084	135746.2737
3435	0.1577522703	505973.2311	0.9262843462	135744.3607
3436	0.157744643	505995.5707	0.9262778367	135739.5041
3437	0.1577482336	505991.5635	0.9262790044	135725.2063
3438	0.1577443465	505995.683	0.926277804	135723.7689
3439	0.1577430274	505995.1345	0.9262779638	135723.0553
3440	0.1577423351	505993.3644	0.9262784796	135721.1889
3441	0.157748975	505993.0272	0.9262785779	135719.3809
3442	0.1577550973	505985.1908	0.9262808613	135716.2687
3443	0.157755711	505988.6773	0.9262798454	135717.4286
3444	0.1577462276	505981.5691	0.9262819166	135712.736
3445	0.1577360766	505960.6814	0.9262880029	135707.2102
3446	0.1577149743	505952.2086	0.9262904716	135702.8728
3447	0.157717931	505953.9637	0.9262899603	135701.4889
3448	0.1577079778	505950.3038	0.9262910266	135698.2042
3449	0.1577038083	505948.32	0.9262916047	135697.7242
3450	0.1577006279	505944.2569	0.9262927885	135690.4494
3451	0.1576928936	505942.1219	0.9262934106	135684.6568
3452	0.157685237	505943.6861	0.9262929548	135684.9825
3453	0.1576778375	505936.8536	0.9262949456	135679.2619
3454	0.1576919001	505930.0174	0.9262969373	135680.035
3455	0.1576533171	505923.492	0.9262988386	135667.6557
3456	0.1576404013	505925.2264	0.9262983332	135657.4801
3457	0.1576355308	505913.8539	0.9263016466	135652.8815
3458	0.1576358968	505910.9138	0.9263025032	135652.2343
3459	0.1576420859	505909.7907	0.9263028304	135652.2019
3460	0.1576437787	505895.1246	0.9263071033	135651.3046
3461	0.1576303205	505896.5833	0.9263066783	135650.468
3462	0.1576250674	505896.6501	0.9263066588	135649.7407
3463	0.1576155365	505893.1968	0.9263076649	135644.6851
3464	0.1576131694	505903.7334	0.9263045952	135641.7266
3465	0.1576102771	505906.1901	0.9263038794	135640.5632
3466	0.1575886395	505902.2521	0.9263050267	135627.0255
3467	0.1575901551	505921.4302	0.9262994393	135625.65
3468	0.1575912615	505918.7713	0.9263002139	135616.2111
3469	0.1575919275	505922.3597	0.9262991685	135617.517
3470	0.1575874752	505912.9558	0.9263019083	135608.9133
3471	0.1575879768	505916.4788	0.9263008819	135610.1832
3472	0.1575882905	505904.211	0.926304456	135608.2718
3473	0.1575870229	505894.2363	0.926307362	135596.9061
3474	0.1575848396	505899.1203	0.9263059391	135598.2893
3475	0.157575702	505901.3245	0.926305297	135595.4063
3476	0.1575762555	505904.7473	0.9263042998	135596.6251
3477	0.1575760353	505907.5437	0.9263034851	135598.6799
3478	0.1575680988	505927.9944	0.9262975268	135596.7388
3479	0.1575692293	505935.248	0.9262954134	135597.1482
3480	0.1575750511	505956.2048	0.9262893073	135602.3619
3481	0.1575771664	505950.2864	0.9262910317	135601.3235
3482	0.157585415	505948.3341	0.9262916006	135599.9582
3483	0.1575898066	505969.621	0.9262853981	135604.4335
3484	0.1575892014	506013.561	0.9262725943	135603.0601
3485	0.1575858278	506023.3254	0.9262697489	135598.2519
3486	0.1575871031	506032.8547	0.926266972	135598.7346
3487	0.1575860941	506036.8605	0.9262658046	135599.12
3488	0.1575829358	506037.8701	0.9262655104	135597.8088
3489	0.1575840205	506038.1223	0.9262654369	135596.6999
3490	0.1575704483	506036.6116	0.9262658772	135597.5443
3491	0.1575597649	506021.7915	0.9262701959	135580.6393
3492	0.1575310745	506021.8469	0.9262701798	135571.3881
3493	0.1575304138	506021.5329	0.9262702713	135572.9475
3494	0.1575258004	506004.8777	0.9262751247	135563.3056
3495	0.1575128553	506008.5654	0.9262740501	135564.8019
3496	0.1575163002	505995.7497	0.9262777846	135563.3219
3497	0.1574987766	505982.06	0.9262817736	135556.574
3498	0.1574755433	505959.4024	0.9262883756	135542.7903
3499	0.1574528035	505957.522	0.9262889235	135533.2848
3500	0.1574540841	505957.7703	0.9262888511	135532.1914
3501	0.157461366	505954.5084	0.9262898016	135530.869
3502	0.1574472099	505948.358	0.9262915936	135529.5885
3503	0.15744383	505959.1945	0.9262884362	135522.86
3504	0.1574406305	505961.6016	0.9262877348	135521.6434
3505	0.1574271569	505960.2778	0.9262881205	135522.4517
3506	0.1574274846	505957.1102	0.9262890435	135520.0029
3507	0.1574270249	505955.3549	0.9262895549	135518.135
3508	0.1574274767	505954.2821	0.9262898675	135519.6495
3509	0.1574344966	505958.7495	0.9262885658	135518.9086
3510	0.1574315148	505949.6718	0.9262912108	135511.6988
3511	0.1574223466	505951.8069	0.9262905887	135501.0194
3512	0.1574106943	505946.6372	0.926292095	135492.3394
3513	0.1574099428	505940.2684	0.9262939506	135491.0871
3514	0.1573862771	505933.3709	0.9262959603	135476.0506
3515	0.1573828936	505935.8008	0.9262952523	135476.3263
3516	0.1573847668	505945.1628	0.9262925246	135476.8188
